Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,0,28.0,3,0.566977811588761,1,1,0,0.22517640434661507,3
1,0,25.0,10,0.5121985185299738,1,1,0,0.6078117960265205,2
2,1,38.0,7,0.4406385477067602,2,1,0,0.23257771117141685,2
0,1,39.0,2,0.4373264858253804,1,1,1,0.9001400133712769,2
1,1,47.0,3,0.0,2,1,0,0.894139090283122,1
0,0,35.0,2,0.5894840809668977,1,1,0,0.7000104009932948,1
0,1,44.0,7,0.44573264786511535,1,1,0,0.33598788684319353,1
0,0,34.0,5,0.44768953801123,2,1,1,0.08991783715344814,0
0,1,41.0,2,0.0,2,0,1,0.9561114586443004,3
1,0,63.0,3,0.5561219298241769,2,1,1,0.8785067973991516,1
2,1,66.0,5,0.4839092238605723,1,0,0,0.05029890354528857,2
0,1,27.0,4,0.5460531006832297,1,1,0,0.10622254425297616,1
2,0,34.0,2,0.5906809414133046,1,0,0,0.9729574174333648,3
1,1,27.0,5,0.505448128361599,2,0,1,0.5932393543583412,0
0,1,41.0,6,0.3814158967890111,2,1,1,0.9218608377100013,2
0,0,40.0,7,0.0,2,1,1,0.17222439742995455,1
2,1,43.0,3,0.34643890672902294,1,1,1,0.7502555994097435,1
0,0,34.0,8,0.33044946655432894,1,1,0,0.45907284145635907,2
1,1,67.0,5,0.0,2,1,1,0.42943391093849465,0
0,0,35.0,5,0.5891358120741373,2,0,0,0.5451427611336882,0
2,0,38.0,2,0.4094935517444553,2,0,1,0.11982779355428441,4
1,1,34.0,1,0.4627971859012558,1,1,1,0.24742647922876632,1
0,0,43.0,5,0.0,1,1,1,0.23785706534974085,1
0,0,52.0,2,0.22551359398551024,1,1,0,0.5663275842842991,3
0,0,29.0,4,0.42088670344202306,1,1,1,0.21549352963207982,3
0,1,45.0,10,0.0,2,1,0,0.006765446100102559,2
1,0,34.0,1,0.0,2,1,0,0.5965677722222472,2
0,1,33.0,4,0.0,2,1,1,0.19781489132212124,3
0,0,38.91621420206537,7,0.5080817075968973,2,1,1,0.7300695716440919,2
0,0,42.0,4,0.0,2,1,0,0.607204087990403,2
2,1,39.0,4,0.4475531081165266,1,1,0,0.24683552279242665,0
0,0,39.0,4,0.0,2,0,1,0.23724385678832327,2
2,1,20.0,9,0.5375664677240071,1,1,1,0.5941266390940334,0
0,1,38.0,4,0.4916173335556282,1,1,0,0.7091489737269908,2
1,1,37.0,8,0.7080857012502567,1,1,1,0.3856905334459441,1
1,1,44.0,3,0.0,2,1,1,0.6753916499025657,2
2,1,46.0,8,0.4263442579415412,1,1,1,0.39681489582255103,1
2,1,33.0,3,0.5777753828257521,1,1,0,0.2941943955647764,0
2,1,25.0,6,0.41456589007911543,1,1,0,0.5738686544565006,0
1,1,41.0,10,0.3827538902348759,1,1,1,0.3791061546377679,3
0,1,35.0,5,0.0,2,1,1,0.40857296871851256,2
2,1,38.0,5,0.4475191501059255,1,0,1,0.44945302276367394,3
1,1,35.0,5,0.0,2,1,1,0.9364740332701772,0
2,1,45.0,6,0.4560530931104339,2,1,1,0.523385983361411,2
0,1,27.0,2,0.0,2,1,1,0.997674077874437,3
1,1,56.0,8,0.31370171052318496,1,1,1,0.49698136172004426,2
2,0,25.0,5,0.45083292583056334,1,1,0,0.6459101344178368,2
0,1,45.0,5,0.5096268369360644,1,1,0,0.43552154230729034,1
0,0,43.0,2,0.0,2,1,0,0.4469974882601288,1
2,1,48.0,1,0.4021573061795728,1,0,0,0.16651160185797742,0
1,0,31.0,2,0.3513850982285278,2,1,0,0.6381574440359055,1
2,1,36.0,8,0.3679204572661354,2,1,1,0.36459971927319057,3
2,1,60.0,9,0.4620227280327244,2,0,0,0.7877777327734797,2
0,0,26.0,5,0.0,2,1,0,0.5420521659818512,0
1,1,60.0,7,0.4858864011280437,1,0,1,0.15152677080661203,1
0,1,33.0,6,0.0,1,1,0,0.29226131095519625,2
1,1,38.91621420206537,5,0.0,2,0,1,0.4757831872943866,1
2,1,46.0,10,0.4825218079579642,3,1,0,0.7574237339665937,1
0,0,34.0,8,0.0,2,1,0,0.13731556363632724,4
0,0,41.0,10,0.0,1,1,0,0.665437899319385,2
1,0,40.0,8,0.0,2,1,0,0.5444505950318256,3
1,1,62.0,1,0.2555594584239362,1,1,1,0.38282685996512666,0
0,1,37.0,5,0.0,2,1,1,0.6377220524560095,0
0,0,39.0,1,0.39462504477415516,1,1,0,0.974764189980143,2
0,0,45.0,8,0.3400820229440567,1,0,0,0.11274656729717687,1
1,0,48.0,8,0.6194270350962019,1,1,0,0.9396383354610364,0
2,0,33.0,1,0.47388603077847274,2,1,1,0.13176668371829509,3
0,1,28.0,4,0.6666809619794237,1,1,1,0.8473695237895218,2
1,1,38.0,1,0.0,2,1,0,0.10384396709885793,3
0,0,40.0,1,0.0,2,1,1,0.5972323356880582,2
2,1,36.0,2,0.4651102365904819,1,0,0,0.9660436571692596,2
0,1,30.0,8,0.46829479650482797,1,0,0,0.3098607917056079,1
1,1,31.0,5,0.0,2,1,1,0.38161189393587086,4
1,1,38.91621420206537,4,0.0,2,1,1,0.38773002821769476,1
0,1,40.0,8,0.2907367290041945,2,1,0,0.4946468387731028,1
0,1,43.0,2,0.0,2,1,1,0.8265399845685263,2
0,1,37.0,4,0.3288198806136787,1,1,1,0.5763007367203568,1
0,0,27.0,4,0.0,2,1,0,0.6132111116611636,0
0,0,36.0,5,0.47644902358563196,1,0,1,0.40300053655124063,0
0,0,37.0,7,0.0,2,1,0,0.9712294524127054,1
2,0,47.0,0,0.43640674984811567,1,0,0,0.9416520777734273,1
1,0,36.0,6,0.0,2,1,0,0.883490823373632,1
2,0,57.0,1,0.6460085447442028,4,0,0,0.13568370779409433,2
1,0,58.0,5,0.8613452577498698,1,0,1,0.3708610672319207,1
2,0,35.0,6,0.5271192777912339,1,1,0,0.5778301327776802,3
0,0,38.0,5,0.46748032238906245,1,0,0,0.42614219657977337,0
0,0,29.0,5,0.0,2,0,0,0.6072561429616529,0
0,1,39.0,2,0.3629703199414551,1,1,0,0.13284823700663412,1
1,1,40.0,3,0.0,2,0,0,0.48047623548048835,3
2,1,25.0,8,0.48506837975530226,1,1,1,0.6610576810085362,0
2,0,48.0,1,0.3871449160892377,2,0,0,0.5665800583955768,1
2,0,35.0,8,0.7107172477877374,1,0,0,0.9871795756494746,0
0,1,36.0,10,0.0,2,1,1,0.9143686222034203,3
2,0,37.0,8,0.5938702442892252,2,1,1,0.10731444852983457,2
0,1,43.0,7,0.549150214734596,2,1,1,0.5954992201755267,1
1,0,46.0,8,0.4231665534002272,1,1,0,0.8157475038866211,0
0,0,31.0,3,0.5064635207067539,1,0,1,0.8047278515098192,0
0,1,34.0,8,0.42442196351514677,2,0,1,0.9113424332023707,1
0,1,69.0,5,0.0,2,1,1,0.9098519908651276,1
0,1,27.0,7,0.6250017287895655,1,1,1,0.7470263910203424,1
2,0,31.0,3,0.2044394598619703,1,0,0,0.17763246390030246,4
1,1,33.0,6,0.0,1,1,0,0.4749526579788369,0
1,1,40.0,4,0.4728166722990997,1,0,0,0.45985416607285995,0
2,1,38.0,4,0.46884884615901223,1,0,1,0.44196730787790234,2
1,1,38.0,1,0.5894995454130401,1,1,1,0.34682547183256,1
2,1,81.0,6,0.48636938607224955,1,1,1,0.2538857460887515,2
1,0,32.0,1,0.6353087422865595,1,0,1,0.28658536890273023,0
2,1,35.0,7,0.3928164219982703,2,1,0,0.5882200750171641,3
0,1,38.91621420206537,6,0.0,2,0,1,0.618111129612878,0
0,1,52.0,4,0.0,1,0,1,0.7205780152004516,3
0,1,33.0,1,0.0,3,0,0,0.8903637797409651,1
1,1,45.0,8,0.6014405689576993,2,0,1,0.6994546479188761,2
1,1,34.0,7,0.5976133178215906,2,0,0,0.7832609514208606,1
2,1,44.0,8,0.3801070785353528,2,1,1,0.008882198249932869,2
1,0,71.0,10,0.0,2,1,1,0.6499251678535299,1
0,1,50.0,1,0.32661771159756536,1,0,1,0.31800356934087204,1
0,1,33.0,3,0.0,1,1,0,0.21081788310783675,1
1,1,37.0,2,0.0,2,0,1,0.9391147354572361,1
2,0,46.0,5,0.4303675647750049,2,1,0,0.7793968323974939,1
2,1,21.0,6,0.3443729683235134,2,0,0,0.13660809607317498,2
0,0,39.0,5,0.3230093142598256,1,0,1,0.5490203814464281,3
0,0,52.0,6,0.561586459267187,1,1,1,0.3364186779837474,1
1,0,33.0,7,0.6908443185039791,1,1,0,0.7522783425817166,0
0,1,27.0,2,0.5111359357099929,1,1,1,0.05810434896532618,0
1,1,32.0,2,0.5258945574276792,1,0,1,0.79870617643985,0
0,1,18.0,10,0.0,2,0,1,0.26394305656190165,1
0,1,35.0,8,0.0,2,1,1,0.658867571853112,1
2,0,38.0,10,0.33371190669486567,1,1,0,0.22705438369364273,2
1,1,58.0,5,0.512035344709081,1,0,1,0.6862803897772236,1
2,0,55.0,6,0.4615288223198511,1,1,0,0.8026505531278236,3
1,1,40.0,3,0.35260061166667317,1,0,0,0.5816547480284366,3
1,0,76.0,9,0.5349114056627534,1,1,1,0.06722567005148991,1
0,1,28.0,2,0.464324857953283,1,1,0,0.7214622496448411,1
0,1,38.0,4,0.0,2,1,0,0.9390349278356083,2
0,0,31.0,7,0.408831490108195,1,1,1,0.055165068264019214,1
0,0,28.0,0,0.0,2,1,1,0.037934872780350515,1
0,1,24.0,7,0.5325990723962866,2,1,1,0.4928392161451418,0
1,1,38.0,2,0.0,3,1,0,0.33512320426600745,1
2,1,38.91621420206537,8,0.4134791938830623,1,1,0,0.2371083938516128,0
1,1,50.0,7,0.0,1,1,0,0.9242288638564983,1
0,0,38.91621420206537,2,0.0,2,1,0,0.1401843376042412,0
2,1,40.0,6,0.3770737353959132,1,1,0,0.18341206585228886,4
0,0,45.0,4,0.0,1,1,0,0.476356242021113,0
0,0,32.0,6,0.6739364974838988,2,1,0,0.5052801042499558,1
2,1,33.0,8,0.5196066259412337,2,1,0,0.5282046935482339,0
0,1,37.0,1,0.0,2,1,0,0.8173079029047273,2
2,1,41.0,2,0.40064442100774866,1,1,1,0.09701536496735437,0
2,0,39.0,9,0.3856103089505385,2,1,0,0.47354447349721895,0
0,0,27.0,5,0.40756830791338433,2,1,0,0.973443063812594,1
0,1,42.0,7,0.6019457940074394,2,1,0,0.5968859026036987,0
2,0,72.0,8,0.5392245911477446,2,1,1,0.31862112831775435,4
2,1,35.0,5,0.5607499044731667,2,1,0,0.8390735315222604,2
1,1,23.0,9,0.4965256212193565,1,1,1,0.03628181491332422,1
0,1,28.0,5,0.38905086921945087,1,1,1,0.48247887673272793,2
1,1,33.0,5,0.2769194855170082,1,1,0,0.044814729806696534,1
2,1,35.0,7,0.36111243413610683,2,1,1,0.2584438313858974,1
1,0,43.0,1,0.44100192233428326,1,0,0,0.5440154534758069,3
1,1,21.0,1,0.0,2,0,0,0.5194984621031309,0
0,1,35.0,2,0.34640279645014443,1,1,0,0.870496432409295,1
0,1,37.0,6,0.4674081018313054,2,1,0,0.5210816632988451,1
1,1,32.0,10,0.0,2,0,1,0.8430524115052986,0
1,0,31.0,4,0.3638636707039101,1,1,1,0.8107648780458534,4
2,0,51.0,2,0.4646302409077726,1,1,0,0.02054926245456441,1
0,1,34.0,1,0.41105637751168217,1,1,1,0.4502803017688189,3
2,1,53.0,10,0.6686896659914789,1,1,1,0.6844417641884799,1
0,1,36.0,6,0.0,1,1,1,0.13501399383641136,1
0,0,37.0,9,0.0,2,1,0,0.08361803552239239,2
0,0,26.0,6,0.4340771187217886,1,1,0,0.4127165644319032,1
2,1,23.0,2,0.556173305265098,1,0,1,0.1401468840274246,3
2,0,77.0,10,0.30494660202475043,2,0,1,0.29794885411556804,2
0,0,42.0,2,0.0,2,1,0,0.7261260950420765,2
2,1,42.0,9,0.704279414801444,2,1,1,0.5240158435130555,2
0,1,43.0,5,0.0,1,0,0,0.31913802768164357,2
0,1,31.0,0,0.0,2,1,1,0.17233425792163148,1
2,1,23.0,8,0.788032822410087,2,1,1,0.58061894910964,1
1,0,25.0,10,0.0,2,1,0,0.3467849679644406,0
0,0,31.0,1,0.6399654537027365,2,0,0,0.13532407344901437,1
0,1,28.0,9,0.0,1,1,0,0.670560788555307,2
0,1,52.0,8,0.3167632722911522,3,1,1,0.1620641771289158,2
0,0,48.0,2,0.4595103533869071,1,0,0,0.49455277979046997,3
0,0,60.0,3,0.18740935811827028,2,0,1,0.3161783450319505,1
0,1,38.0,3,0.4640914165588108,1,1,0,0.37785058473084177,0
0,0,38.91621420206537,3,0.39572632856631157,1,0,1,0.42787611216871213,3
1,0,36.0,2,0.6995262498809776,2,1,0,0.760213050346308,2
2,0,36.0,3,0.4691181985482632,1,0,0,0.3701874529017521,0
0,0,32.0,8,0.5767515806915868,2,0,0,0.8574367852129877,1
2,0,41.0,7,0.36914836617528657,1,1,1,0.5058846619852196,1
1,0,28.0,5,0.0,2,1,1,0.11173762094280003,0
0,1,38.91621420206537,7,0.5446777613970676,1,1,1,0.7434587503106547,1
0,0,38.91621420206537,2,0.30027984668994495,1,1,1,0.3533016403066493,0
2,1,46.0,4,0.5152262020009798,1,1,0,0.8175418252443107,1
0,0,28.0,1,0.4194744567405834,1,0,1,0.37387845539249,4
1,1,39.0,8,0.0,2,1,0,0.1805741448308313,1
1,0,28.0,6,0.0,2,1,1,0.3452563719835244,1
0,1,23.0,8,0.0,2,1,0,0.9164522711918988,2
1,1,29.0,8,0.509626278940585,1,1,1,0.23335388529604575,0
1,0,40.0,8,0.0,2,1,0,0.01774379453237784,0
0,0,41.0,9,0.0,2,0,0,0.4442468755766176,1
2,0,57.0,9,0.5914139880459035,1,0,0,0.775251686536064,2
1,1,25.0,9,0.0,2,1,1,0.0410855736722857,1
0,0,33.0,6,0.0,2,1,1,0.5020315940172286,2
2,0,64.0,6,0.5787825248091766,1,1,1,0.8204390519294592,0
0,1,35.0,4,0.0,2,1,1,0.5315098591915527,3
1,0,55.0,7,0.0,3,1,0,0.4294368612202465,1
0,1,40.0,9,0.0,2,0,0,0.4685745988741925,1
0,0,38.0,5,0.0,2,0,0,0.46856874831546413,1
1,0,35.0,7,0.4769125584017001,2,1,1,0.02291953881595692,1
2,0,49.0,1,0.40664048100166894,1,1,0,0.6652638326960225,0
0,1,32.0,9,0.0,2,1,0,0.5566970645696664,1
0,1,54.0,8,0.3471741056298994,1,1,1,0.2766992247759661,1
1,1,47.0,4,0.0,1,1,0,0.6089928588180171,2
0,1,40.0,10,0.17149899387436549,1,1,0,0.8525945727817006,0
0,0,34.0,4,0.35382042964137356,1,1,1,0.8441327646790269,1
2,0,64.0,3,0.6116796664334911,3,0,0,0.7328803900772524,2
0,1,37.0,4,0.0,1,1,0,0.6627070385221787,1
1,1,41.0,5,0.6594113171606848,2,1,0,0.42891961182292904,0
1,1,38.91621420206537,3,0.0,2,0,1,0.9077471398518558,2
2,1,44.0,3,0.6047859909973807,1,1,0,0.8373295649734549,0
1,0,42.0,6,0.5166808962156707,2,1,1,0.8884420462154135,0
0,0,60.0,5,0.43056557345653773,2,0,0,0.12985660130542465,2
1,0,41.0,4,0.0,1,1,0,0.664724981235708,3
2,0,44.0,0,0.28496745431581405,2,0,0,0.7554332438747899,3
0,0,38.0,4,0.7004412030398478,1,1,1,0.9656870731154824,0
0,1,38.91621420206537,2,0.6785292785608692,2,1,1,0.8270608843144519,0
0,1,38.91621420206537,9,0.0,2,1,1,0.9975042616569882,1
0,1,27.0,10,0.4276785048463303,2,0,0,0.2221421145719416,1
2,0,35.0,5,0.3433563802737598,2,1,0,0.8172241449058384,1
0,0,36.0,6,0.0,2,1,1,0.4932742576916095,4
0,1,42.0,2,0.06733247750112407,1,1,1,0.38749190547697304,2
0,1,24.0,7,0.3911891477531774,1,1,0,0.13417371358964778,3
2,0,37.0,2,0.6316060835696279,1,0,1,0.4663166832432497,1
0,1,29.0,7,0.0,1,1,1,0.6511279327175745,1
0,1,32.0,7,0.4723846642276154,1,0,0,0.01902131653572916,1
0,1,72.0,2,0.0,2,1,1,0.35389394687192627,1
2,1,32.0,8,0.42008211381760624,1,1,0,0.3905385964359596,1
1,1,57.0,6,0.41849999734952154,2,1,1,0.43704503780111004,1
0,0,39.0,1,0.37638967279503804,2,0,1,0.9471868563447808,2
1,0,49.0,1,0.0,2,0,1,0.8143113167307477,1
0,1,61.0,7,0.6216592960113807,1,0,1,0.7377838583584733,3
1,0,44.0,1,0.0,2,0,0,0.07075535713660654,0
2,0,38.91621420206537,10,0.25669489951079344,2,0,0,0.1300663713384628,1
1,0,33.0,8,0.4568971808434254,2,1,0,0.5505665791083049,0
0,1,26.0,8,0.5960289295147684,2,0,1,0.9895942062466965,1
0,1,38.91621420206537,3,0.4558440839465937,1,0,1,0.33402639952115426,2
0,0,32.0,6,0.0,2,0,0,0.9803457730213235,1
0,1,43.0,8,0.8038963947473655,1,1,0,0.6651101180162705,1
2,1,38.91621420206537,10,0.49098624066847224,1,0,1,0.7305686193031434,1
2,1,37.0,2,0.5550685140727856,2,1,1,0.9937667047203007,3
2,0,58.0,3,0.46374685435030616,2,0,1,0.9675490009295886,1
0,1,36.0,1,0.6184854974384222,2,1,1,0.24823265621866886,2
0,1,41.0,5,0.0,1,0,1,0.4413822520050665,1
0,1,38.0,5,0.6039599584038284,1,1,1,0.23274007667732266,3
1,1,32.0,9,0.5667169487021604,2,0,1,0.6401462339653436,0
0,0,53.0,4,0.0,1,1,0,0.3859975627672443,3
2,1,38.91621420206537,1,0.6315582553856828,1,1,1,0.9850407713936681,3
2,0,43.0,3,0.5099300277654566,1,0,0,0.6257054548709401,0
1,0,38.91621420206537,2,0.5391749295500815,1,1,0,0.7110107515267707,2
1,1,62.0,3,0.0,1,1,1,0.508307993413371,1
0,0,52.0,7,0.3687190285107392,2,0,1,0.33094175493759653,3
1,0,33.0,9,0.0,2,1,1,0.7523896532118818,1
0,1,26.0,7,0.8208990351421169,1,1,0,0.7821387942548512,0
0,0,40.0,6,0.5228603772950206,1,1,1,0.24904398370044337,3
0,1,35.0,2,0.4035788395200618,1,1,1,0.5905666991197659,0
0,0,37.0,4,0.3675139177026019,1,0,1,0.9885355051407408,1
0,0,33.0,4,0.0,1,1,0,0.7616300356684064,1
0,1,42.0,2,0.0,2,1,1,0.8399453647823366,0
2,0,30.0,0,0.40237404756648415,2,0,0,0.6708819192232858,0
2,0,34.0,1,0.5250613107497152,1,1,1,0.5427099788029757,3
0,1,36.0,9,0.0,1,1,1,0.529085177634464,1
2,1,43.0,3,0.8477398931175604,1,1,0,0.576341440607578,1
0,0,27.0,1,0.37832376484013897,1,1,1,0.20166085861199742,2
0,1,28.0,8,0.0,2,1,0,0.5319429505517776,2
1,0,38.91621420206537,6,0.0,2,0,0,0.06019119825943377,2
0,0,56.0,0,0.47813616277429616,1,0,0,0.791647052293494,2
0,1,67.0,1,0.5956072842164722,2,0,1,0.5314065493254606,3
0,1,51.0,9,0.0,2,0,0,0.3097795339454918,2
0,0,52.0,4,0.0,1,1,0,0.45480823418636473,1
0,0,32.0,9,0.7657405442982846,1,1,1,0.2713552644277528,4
0,1,32.0,2,0.4673818361869555,1,1,1,0.9916229499917242,3
2,1,50.0,6,0.5791009010869713,2,1,1,0.13902907727687994,1
0,0,31.0,2,0.5885826392699921,1,1,1,0.0832438497876547,0
1,0,36.0,8,0.46693181283285184,1,0,0,0.5091326721701922,3
0,1,47.0,8,0.4216552226443813,1,0,1,0.3391254864839592,0
0,1,34.0,9,0.0,2,0,0,0.07055688818282145,2
0,0,40.0,1,0.558783488547083,2,1,0,0.7536160203299416,0
1,0,38.91621420206537,4,0.31666279324804747,1,1,1,0.5916223499344188,1
0,0,67.0,1,0.0,2,0,1,0.5197196332249729,4
0,1,43.0,9,0.0,2,1,1,0.39427010279481695,0
2,1,29.0,6,0.46796828943576263,1,0,0,0.15165128269749759,1
2,1,48.0,9,0.6521801740300216,1,0,1,0.2090445137510632,1
1,0,29.0,7,0.0,2,1,0,0.11613944131664573,4
0,0,33.0,6,0.48499894917494196,2,1,1,0.41839190642706375,0
2,0,41.0,10,0.48700912788933554,2,1,0,0.4914970879719013,0
1,0,33.0,8,0.4599859648194214,1,0,1,0.00763887951299349,1
2,1,43.0,8,0.32620778420433577,2,1,1,0.17950154239729893,3
1,0,41.0,4,0.3601094372619577,1,1,0,0.37940158285116227,1
1,0,33.0,8,0.3856906204427463,1,1,1,0.1842799487351042,1
0,1,40.0,8,0.5000867483686305,1,1,1,0.8727062934510246,1
1,0,42.0,1,0.0,1,1,1,0.4181300314180004,0
2,1,37.0,2,0.39721358580290517,2,0,1,0.7385165283284553,3
0,1,29.0,9,0.0,1,1,1,0.40194683592283065,1
2,1,32.0,9,0.677356332206435,2,1,1,0.1398512557949284,2
2,0,30.0,9,0.5275101536245255,2,1,1,0.370823163612125,1
0,0,38.91621420206537,5,0.0,2,1,1,0.8992446278619607,2
0,1,31.0,10,0.4515465621918445,1,1,1,0.613199310534156,2
2,1,65.0,6,0.5160355345869713,1,1,1,0.4258801715563836,1
2,0,66.0,0,0.5066623663815057,1,0,1,0.59464708879698,4
1,1,34.0,10,0.6112442705323106,1,1,0,0.702558494336209,2
1,1,37.0,7,0.0,2,1,0,0.3439245947988032,1
0,0,44.0,7,0.0,1,1,0,0.023903382773054826,1
0,0,36.0,9,0.6653692740347287,1,1,1,0.3625005187995453,1
0,0,24.0,3,0.4422090658402382,1,1,1,0.8426006183590532,2
2,1,35.0,1,0.439402029724499,1,1,1,0.8914826865965699,2
0,0,51.0,4,0.4187203258502287,1,0,0,0.35304341564619424,0
0,1,38.91621420206537,2,0.5112144137884829,2,1,0,0.25382214001437137,0
0,1,25.0,6,0.0,2,1,0,0.5971288258028642,0
0,0,42.0,10,0.30090906630656294,1,0,0,0.7484274748238456,1
0,1,35.0,7,0.29742554038573993,3,1,0,0.6472603633647013,1
2,1,37.0,2,0.4415229306847254,2,1,0,0.011861182742951951,4
0,1,30.0,9,0.4844005787369685,1,0,0,0.20152869599046708,4
0,1,43.0,8,0.7581861623577925,1,1,0,0.48752885900603504,1
2,1,20.0,3,0.4771429308210358,2,0,1,0.7506906909609867,3
0,1,32.0,1,0.0,2,0,0,0.010639366059458678,1
0,1,36.0,7,0.0,2,1,1,0.3737793959323116,2
2,1,30.0,5,0.4439066076589105,2,1,0,0.013463835796318548,2
1,0,50.0,5,0.0,4,1,1,0.4193138944769226,0
2,1,39.0,1,0.3289427591895977,1,1,0,0.5704591788515803,0
2,0,40.0,8,0.5934561717867203,1,0,0,0.525256762020773,1
1,1,31.0,6,0.0,1,1,1,0.982012132158621,0
2,1,38.91621420206537,5,0.5026407733913001,1,0,1,0.669812017047628,1
2,1,40.0,3,0.4561487096215041,2,1,1,0.4365246881077142,2
0,0,37.0,7,0.0,1,1,1,0.9260836909924898,1
1,1,34.0,9,0.4567972199389801,2,0,1,0.12665064513661053,2
0,0,32.0,3,0.0,1,1,0,0.4739390611803427,2
1,0,48.0,6,0.0,2,1,1,0.20027617637484377,1
0,1,36.0,0,0.0,2,1,0,0.23402329922507595,2
0,0,27.0,5,0.31621049805520646,1,1,1,0.13080499187672423,1
1,0,36.0,8,0.0,2,0,0,0.4160127792204155,2
1,1,25.0,7,0.6266632400429991,2,1,0,0.6219159929773292,1
0,1,39.0,3,0.48537121187331483,1,1,1,0.6920065366242476,1
0,1,42.0,9,0.4568836295246409,1,0,1,0.45713445634058053,0
2,1,47.0,9,0.5153087454751051,1,1,0,0.8497005464021813,3
1,1,36.0,4,0.3107536609784475,1,1,0,0.8353566265578363,0
1,0,65.0,1,0.0,1,1,1,0.8883053331593166,1
2,0,27.0,4,0.4446746087226093,1,0,1,0.11008351297548914,2
1,1,50.0,3,0.0,2,1,0,0.06003178303527987,0
2,1,49.0,6,0.4405790016177485,2,0,1,0.5373583677241176,2
0,0,46.0,4,0.3833156721121313,2,1,1,0.5818892204205501,0
1,1,31.0,4,0.0,2,1,1,0.10817773097330795,0
1,1,39.0,3,0.6054846013375391,1,0,0,0.28226630643226425,1
2,0,33.0,10,0.5534035751328359,1,1,1,0.6362863653478906,0
1,1,27.0,10,0.0,1,1,0,0.4727116439619984,2
0,1,49.0,3,0.0,2,1,0,0.2505832306985317,1
2,0,47.0,10,0.535602004782101,1,0,0,0.13401934884781494,4
2,0,42.0,1,0.39278346040816814,2,0,1,0.47022575655975146,0
0,0,38.0,4,0.0,2,0,0,0.033882735801269014,2
2,0,37.0,3,0.501136537149406,2,1,0,0.6731318340901555,1
0,0,40.0,1,0.4127143415081399,1,0,0,0.048509332641267236,2
1,0,45.0,4,0.0,2,1,1,0.9670947075445704,0
0,1,43.0,7,0.5277536389376261,1,0,0,0.34789682414670603,1
0,1,33.0,1,0.5094439738461143,1,1,0,0.8174062622980495,0
2,1,42.0,0,0.5754779560099482,1,1,1,0.11243833786126572,0
2,1,30.0,7,0.40347764305419787,2,0,0,0.7826640444162417,2
1,1,36.0,1,0.0,2,0,1,0.42461975118623824,1
0,1,35.0,8,0.0,1,1,0,0.38318014370372366,0
0,1,40.0,5,0.7573127400053147,2,1,1,0.535232814733807,1
0,1,19.0,8,0.0,1,1,1,0.3428242897196682,4
0,0,45.0,5,0.0,2,1,0,0.6595372858107948,2
2,0,46.0,0,0.2967669064359956,1,0,1,0.03427692344618911,2
0,0,24.0,4,0.5472149668417166,2,1,1,0.4559612442988305,1
2,1,37.0,8,0.4557479891536839,1,0,1,0.004847212908832793,0
0,1,37.0,3,0.33677701571980884,1,0,0,0.3998407347901724,0
1,1,45.0,4,0.0,1,1,0,0.6590407383905164,0
2,0,58.0,8,0.4731925619680884,1,0,0,0.030992609794235345,1
1,1,41.0,1,0.28900144277702555,1,1,0,0.12857302872424314,3
2,1,54.0,3,0.5356282704264509,1,0,0,0.2497399001604653,0
0,1,80.0,3,0.0,1,1,1,0.32898071765853637,1
2,1,41.0,10,0.3182871579452837,1,1,1,0.3904202351324551,3
1,0,39.0,7,0.47655173461065414,1,1,0,0.43532232328187337,3
0,1,34.0,2,0.5752095203275561,1,1,0,0.5633361986069669,0
0,0,52.0,1,0.0,1,0,1,0.04312646857774917,0
2,1,37.0,9,0.4316816839857171,1,1,0,0.2089033002651753,3
0,1,45.0,5,0.0,1,1,0,0.7125776511656863,1
0,1,36.0,4,0.0,1,1,1,0.9851121782130193,0
0,1,38.0,6,0.5948190757450565,1,1,1,0.48911496047872566,2
1,1,64.0,3,0.18235603148672835,2,1,0,0.39809651821748976,2
0,0,64.0,2,0.27625224249415375,1,1,1,0.29615898318289396,3
0,1,45.0,2,0.6612309802756968,2,1,0,0.11522565404996175,1
0,1,35.0,7,0.0,2,1,0,0.3897385200286627,3
0,0,47.0,8,0.24748976765825523,3,0,0,0.04648703951227342,1
0,0,40.0,3,0.5165315128544822,1,1,1,0.5161543927445071,1
2,1,52.0,8,0.3857398436153899,1,1,1,0.7668838874112477,2
1,1,37.0,3,0.6996258122172234,2,1,1,0.046154107717287,0
0,0,69.0,5,0.4697800609004238,1,1,1,0.3113763864449055,2
0,0,37.0,4,0.0,2,0,1,0.8552215736602845,3
2,1,38.91621420206537,2,0.24440054525723973,1,0,1,0.933306780797566,1
1,0,37.0,10,0.5594460683220028,2,1,1,0.6478232671220101,1
0,1,49.0,10,0.0,2,1,0,0.9350736495335304,2
0,1,32.0,4,0.0,2,0,1,0.48812911633060957,1
1,1,33.0,5,0.46422944072631245,2,1,1,0.16374548769407477,3
0,0,41.0,1,0.0,2,0,1,0.803054091665754,1
0,1,18.0,4,0.5322905008962007,1,1,1,0.2346715611340883,2
2,1,30.0,6,0.44788288344482824,1,1,1,0.5901439087432849,1
0,1,35.0,8,0.0,2,0,1,0.3371306959814662,0
